ts,level,theta_deg,dx_m,dy_m,stride,k,sigma,metric,score,n_pairs
1760194087.061097,1,1.0,0.5,0.5,2,1,28173,0.0022634130830543886
1760194112.6127048,1,2.0,-0.5,-0.5,2,1,28200,0.0076386476255919915
1760194139.2328396,1,2.0,0.0,-0.5,2,1,28151,-0.012179493565717164
1760194167.533365,1,2.0,0.5,-0.5,2,1,28203,-0.06318164450551991
1760194194.1060724,1,2.0,-0.5,0.0,2,1,28167,-0.0117633644286396
1760194220.450538,1,2.0,0.0,0.0,2,1,28172,-0.047320735685868295
1760194249.1351075,1,2.0,0.5,0.0,2,1,28169,-0.025655460817187052
1760194277.810656,1,2.0,-0.5,0.5,2,1,28145,0.005340430295610521
1760194306.477242,1,2.0,0.0,0.5,2,1,28204,-0.004649068306786187
1760194335.722646,1,2.0,0.5,0.5,2,1,28157,0.013597919356573725
1760194367.7703292,1,3.0,-0.5,-0.5,2,1,28173,0.011616306868685276
1760194401.2798808,1,3.0,0.0,-0.5,2,1,28167,-0.003405555819438331
1760194434.373059,1,3.0,0.5,-0.5,2,1,28175,-0.05969601497741698
1760194466.6684756,1,3.0,-0.5,0.0,2,1,28178,-0.010933641096732616
1760194500.8185582,1,3.0,0.0,0.0,2,1,28169,-0.04370174416887263
1760194531.472612,1,3.0,0.5,0.0,2,1,28188,-0.026397077295996975
1760194564.49656,1,3.0,-0.5,0.5,2,1,28162,0.004240714569654392
1760194596.789404,1,3.0,0.0,0.5,2,1,28191,-0.004039346210382379
1760194630.26349,1,3.0,0.5,0.5,2,1,28170,0.027566492042618435
1760194307.856279,1,-3.0,-0.5,-0.5,2,1,28167,-0.0034263252016946723,pearson,0
1760194337.099519,1,-3.0,0.0,-0.5,2,1,28185,-0.00010081679084017386,pearson,0
1760194368.3413987,1,-3.0,0.5,-0.5,2,1,28163,-0.0032290445153559245,pearson,0
1760194401.6168828,1,-3.0,-0.5,0.0,2,1,28196,-0.007493541536694025,pearson,0
1760194434.8081493,1,-3.0,0.0,0.0,2,1,28167,-0.005764487915067227,pearson,0
1760194466.9173775,1,-3.0,0.5,0.0,2,1,28184,-0.003695089478453934,pearson,0
1760194501.043515,1,-3.0,-0.5,0.5,2,1,28171,-0.0016297277531962362,pearson,0
1760194531.7066176,1,-3.0,0.0,0.5,2,1,28173,-0.0021165128499272723,pearson,0
1760194564.8824441,1,-3.0,0.5,0.5,2,1,28166,0.007373917155607939,pearson,0
1760194596.7963722,1,-2.0,-0.5,-0.5,2,1,28170,-0.004241324847667905,pearson,0
1760194630.018588,1,-2.0,0.0,-0.5,2,1,28171,-0.010582730165985167,pearson,0
1760194662.995353,1,-2.0,0.5,-0.5,2,1,28167,0.005728621473086589,pearson,0
1760194696.8013577,1,-2.0,-0.5,0.0,2,1,28191,-0.005292442375992724,pearson,0
1760194726.4032714,1,-2.0,0.0,0.0,2,1,28151,0.00417203850555282,pearson,0
1760194758.0407467,1,-2.0,0.5,0.0,2,1,28197,0.00042237526532577313,pearson,0
1760194790.9487228,1,-2.0,-0.5,0.5,2,1,28162,-0.00963151174273127,pearson,0
1760194824.7539287,1,-2.0,0.0,0.5,2,1,28189,-0.0003003982893335717,pearson,0
1760194856.8322697,1,-2.0,0.5,0.5,2,1,28152,-0.002116114474457991,pearson,0
1760194889.3883877,1,-1.0,-0.5,-0.5,2,1,28142,-0.002780032278126781,pearson,0
1760194922.0164485,1,-1.0,0.0,-0.5,2,1,28189,-0.006957519565251552,pearson,0
1760194959.0333698,1,-1.0,0.5,-0.5,2,1,28154,0.007250305633207781,pearson,0
1760194993.149295,1,-1.0,-0.5,0.0,2,1,28203,0.0092740095054646,pearson,0
1760195026.0817044,1,-1.0,0.0,0.0,2,1,28152,0.0042907798023028194,pearson,0
1760195060.4371018,1,-1.0,0.5,0.0,2,1,28212,0.0019663720725207885,pearson,0
1760195092.9486928,1,-1.0,-0.5,0.5,2,1,28169,-0.004904335853150382,pearson,0
1760195125.9491415,1,-1.0,0.0,0.5,2,1,28181,-0.0035069686148428056,pearson,0
1760195166.1550496,1,-1.0,0.5,0.5,2,1,28167,0.0032092780795798413,pearson,0
1760195203.4905617,1,0.0,-0.5,-0.5,2,1,28208,0.00045728215629212734,pearson,0
1760195237.3635592,1,0.0,0.0,-0.5,2,1,28141,-0.008294896466004809,pearson,0
1760195272.907469,1,0.0,0.5,-0.5,2,1,28173,0.03176484417201655,pearson,0
1760195314.7144692,1,0.0,-0.5,0.0,2,1,28216,-0.0011392094785212183,pearson,0
1760195354.4554386,1,0.0,0.0,0.0,2,1,28161,-0.008920631727033924,pearson,0
1760195395.1392593,1,0.0,0.5,0.0,2,1,28168,0.00041428315094462154,pearson,0
1760195434.0391357,1,0.0,-0.5,0.5,2,1,28190,-0.010491429313635713,pearson,0
1760195470.459765,1,0.0,0.0,0.5,2,1,28171,0.002384121024567344,pearson,0
1760195511.37622,1,0.0,0.5,0.5,2,1,28150,-0.015717183642594255,pearson,0
1760195551.6740556,1,1.0,-0.5,-0.5,2,1,28183,-0.005403962564777887,pearson,0
1760195590.9707518,1,1.0,0.0,-0.5,2,1,28179,-0.006378290333374052,pearson,0
1760195631.1337035,1,1.0,0.5,-0.5,2,1,28184,0.0013212724628366421,pearson,0
1760195670.997761,1,1.0,-0.5,0.0,2,1,28156,-0.001629426169395625,pearson,0
1760195712.6283305,1,1.0,0.0,0.0,2,1,28177,-0.004874246769516976,pearson,0
1760195749.5649426,1,1.0,0.5,0.0,2,1,28161,0.009284170944024095,pearson,0
1760195786.1242638,1,1.0,-0.5,0.5,2,1,28177,-0.005615981083556116,pearson,0
1760195821.372912,1,1.0,0.0,0.5,2,1,28164,0.0031152802425826616,pearson,0
1760195860.4011216,1,1.0,0.5,0.5,2,1,28173,0.009350703984678237,pearson,0
1760195899.5341344,1,2.0,-0.5,-0.5,2,1,28200,-0.012243065576190326,pearson,0
1760195941.2488625,1,2.0,0.0,-0.5,2,1,28151,-0.004929126452472253,pearson,0
1760195977.6020448,1,2.0,0.5,-0.5,2,1,28203,0.023719329651682275,pearson,0
1760196010.9833052,1,2.0,-0.5,0.0,2,1,28167,-0.005703820937287922,pearson,0
1760196043.6743276,1,2.0,0.0,0.0,2,1,28172,-0.003074598791260086,pearson,0
1760196074.8686264,1,2.0,0.5,0.0,2,1,28169,0.01842970298494977,pearson,0
1760196102.5860965,1,2.0,-0.5,0.5,2,1,28145,-0.0017547632294945738,pearson,0
1760196132.5725877,1,2.0,0.0,0.5,2,1,28204,0.008156363593709243,pearson,0
1760196160.7696612,1,2.0,0.5,0.5,2,1,28157,0.016271223174370155,pearson,0
1760196186.6253622,1,3.0,-0.5,-0.5,2,1,28173,-0.005734203371999194,pearson,0
1760196212.0284507,1,3.0,0.0,-0.5,2,1,28167,-0.005898352485384048,pearson,0
1760196238.7940578,1,3.0,0.5,-0.5,2,1,28175,0.003083193700580737,pearson,0
1760196265.0885785,1,3.0,-0.5,0.0,2,1,28178,-0.0005145086314039984,pearson,0
1760196291.638188,1,3.0,0.0,0.0,2,1,28169,0.0012742663237941545,pearson,0
1760196321.1433663,1,3.0,0.5,0.0,2,1,28188,0.009721358792747284,pearson,0
1760196350.15894,1,3.0,-0.5,0.5,2,1,28162,-0.008067183594589395,pearson,0
1760196375.5789392,1,3.0,0.0,0.5,2,1,28191,-0.004603838318404648,pearson,0
1760196402.7190688,1,3.0,0.5,0.5,2,1,28170,0.019983276982462248,pearson,0
1760273533.0891721,1,-3.0,-0.5,-0.5,4,1,14056,0.004951062175352086
1760273552.0639224,1,-3.0,0.0,-0.5,4,1,14100,-0.008104809623875662
1760273572.5120773,1,-3.0,0.5,-0.5,4,1,14110,-0.053421880190616854
1760273592.8772635,1,-3.0,-0.5,0.0,4,1,14082,-0.015302804139681282
1760273613.3594165,1,-3.0,0.0,0.0,4,1,14064,-0.03647195542585272
1760273633.7066107,1,-3.0,0.5,0.0,4,1,14109,-0.03720974798161549
1760273655.19996,1,-3.0,-0.5,0.5,4,1,14097,0.0070994034421774715
1760273677.3229709,1,-3.0,0.0,0.5,4,1,14058,0.012719822784933936
1760273698.3436344,1,-3.0,0.5,0.5,4,1,14077,-0.01974208521654158
1760273720.2790966,1,0.0,-0.5,-0.5,4,1,14106,0.00282879915921209
1760273742.6114352,1,0.0,0.0,-0.5,4,1,14032,-0.021259617793975033
1760273764.040149,1,0.0,0.5,-0.5,4,1,14088,-0.06389140232985499
1760273785.9371488,1,0.0,-0.5,0.0,4,1,14131,-0.01640433824158855
1760273807.2976108,1,0.0,0.0,0.0,4,1,14072,-0.050106136382417385
1760273827.991717,1,0.0,0.5,0.0,4,1,14054,-0.029564407014632213
1760273849.5749345,1,0.0,-0.5,0.5,4,1,14117,0.0009733257420771001
1760273871.0407145,1,0.0,0.0,0.5,4,1,14096,0.006704294531838301
1760273892.5083854,1,0.0,0.5,0.5,4,1,14055,-0.009419657964521655
1760273914.8034003,1,3.0,-0.5,-0.5,4,1,14098,0.016762115776545815
1760273935.1686025,1,3.0,0.0,-0.5,4,1,14104,-0.0021307219140868274
1760273957.8493917,1,3.0,0.5,-0.5,4,1,14077,-0.06090543891324332
1760273979.1474345,1,3.0,-0.5,0.0,4,1,14082,-0.007576538265475757
1760273999.8461304,1,3.0,0.0,0.0,4,1,14094,-0.04073732958349985
1760274021.3675542,1,3.0,0.5,0.0,4,1,14104,-0.02810343593488111
1760274043.225548,1,3.0,-0.5,0.5,4,1,14068,0.0024113885665939055
1760274061.679486,1,3.0,0.0,0.5,4,1,14097,-0.0012282674132997916
1760274077.558764,1,3.0,0.5,0.5,4,1,14103,0.019525548095813326
1760274502.6313124,1,-3.0,-0.5,-0.5,4,1,14056,0.004951062175352086
1760274518.297685,1,-3.0,0.0,-0.5,4,1,14100,-0.008104809623875662
1760274539.1607869,1,-3.0,0.5,-0.5,4,1,14110,-0.053421880190616854
1760274562.193704,1,-3.0,-0.5,0.0,4,1,14082,-0.015302804139681282
1760274583.432552,1,-3.0,0.0,0.0,4,1,14064,-0.03647195542585272
1760274604.104065,1,-3.0,0.5,0.0,4,1,14109,-0.03720974798161549
1760274627.3138309,1,-3.0,-0.5,0.5,4,1,14097,0.0070994034421774715
1760274644.8782585,1,-3.0,0.0,0.5,4,1,14058,0.012719822784933936
1760274662.8158805,1,-3.0,0.5,0.5,4,1,14077,-0.01974208521654158
1760274676.265353,1,0.0,-0.5,-0.5,4,1,14106,0.00282879915921209
1760274689.1319802,1,0.0,0.0,-0.5,4,1,14032,-0.021259617793975033
1760274702.5057669,1,0.0,0.5,-0.5,4,1,14088,-0.06389140232985499
1760274717.0461476,1,0.0,-0.5,0.0,4,1,14131,-0.01640433824158855
1760274738.3678803,1,0.0,0.0,0.0,4,1,14072,-0.050106136382417385
1760274759.501417,1,0.0,0.5,0.0,4,1,14054,-0.029564407014632213
1760274781.2302935,1,0.0,-0.5,0.5,4,1,14117,0.0009733257420771001
1760274796.033823,1,0.0,0.0,0.5,4,1,14096,0.006704294531838301
1760274809.557525,1,0.0,0.5,0.5,4,1,14055,-0.009419657964521655
1760274823.9551585,1,3.0,-0.5,-0.5,4,1,14098,0.016762115776545815
1760274838.5679028,1,3.0,0.0,-0.5,4,1,14104,-0.0021307219140868274
1760274852.0213835,1,3.0,0.5,-0.5,4,1,14077,-0.06090543891324332
1760274866.5616732,1,3.0,-0.5,0.0,4,1,14082,-0.007576538265475757
1760274879.041394,1,3.0,0.0,0.0,4,1,14094,-0.04073732958349985
1760274891.6791155,1,3.0,0.5,0.0,4,1,14104,-0.02810343593488111
1760274904.4348917,1,3.0,-0.5,0.5,4,1,14068,0.0024113885665939055
1760274917.428026,1,3.0,0.0,0.5,4,1,14097,-0.0012282674132997916
1760274930.7154148,1,3.0,0.5,0.5,4,1,14103,0.019525548095813326
1760276135.6933117,1,-3.0,-0.5,-0.5,4,1,14056,0.004951062175352086
1760276149.6536582,1,-3.0,0.0,-0.5,4,1,14100,-0.008104809623875662
1760276162.18312,1,-3.0,0.5,-0.5,4,1,14110,-0.053421880190616854
1760276174.3251579,1,-3.0,-0.5,0.0,4,1,14082,-0.015302804139681282
1760276187.419391,1,-3.0,0.0,0.0,4,1,14064,-0.03647195542585272
1760276199.665787,1,-3.0,0.5,0.0,4,1,14109,-0.03720974798161549
1760276212.155988,1,-3.0,-0.5,0.5,4,1,14097,0.0070994034421774715
1760276225.406338,1,-3.0,0.0,0.5,4,1,14058,0.012719822784933936
1760276238.3002794,1,-3.0,0.5,0.5,4,1,14077,-0.01974208521654158
1760276251.175633,1,0.0,-0.5,-0.5,4,1,14106,0.00282879915921209
1760276263.4985878,1,0.0,0.0,-0.5,4,1,14032,-0.021259617793975033
1760276275.831272,1,0.0,0.5,-0.5,4,1,14088,-0.06389140232985499
1760276288.0168936,1,0.0,-0.5,0.0,4,1,14131,-0.01640433824158855
1760276300.3228884,1,0.0,0.0,0.0,4,1,14072,-0.050106136382417385
1760276313.4388316,1,0.0,0.5,0.0,4,1,14054,-0.029564407014632213
1760276327.3223658,1,0.0,-0.5,0.5,4,1,14117,0.0009733257420771001
1760276339.8140302,1,0.0,0.0,0.5,4,1,14096,0.006704294531838301
1760276352.4753263,1,0.0,0.5,0.5,4,1,14055,-0.009419657964521655
1760276364.6747365,1,3.0,-0.5,-0.5,4,1,14098,0.016762115776545815
1760276379.4216654,1,3.0,0.0,-0.5,4,1,14104,-0.0021307219140868274
1760276392.6243942,1,3.0,0.5,-0.5,4,1,14077,-0.06090543891324332
1760276405.0941992,1,3.0,-0.5,0.0,4,1,14082,-0.007576538265475757
1760276417.4157162,1,3.0,0.0,0.0,4,1,14094,-0.04073732958349985
1760276430.484981,1,3.0,0.5,0.0,4,1,14104,-0.02810343593488111
1760276444.0567777,1,3.0,-0.5,0.5,4,1,14068,0.0024113885665939055
1760276457.5849109,1,3.0,0.0,0.5,4,1,14097,-0.0012282674132997916
1760276470.2620246,1,3.0,0.5,0.5,4,1,14103,0.019525548095813326
1760339907.7974935,1,-3.0,-0.5,-0.5,4,1,14056,0.004951062175352086
1760339920.1647236,1,-3.0,0.0,-0.5,4,1,14100,-0.008104809623875662
1760339933.0315733,1,-3.0,0.5,-0.5,4,1,14110,-0.053421880190616854
1760339946.4723153,1,-3.0,-0.5,0.0,4,1,14082,-0.015302804139681282
1760339959.333132,1,-3.0,0.0,0.0,4,1,14064,-0.03647195542585272
1760339972.9223814,1,-3.0,0.5,0.0,4,1,14109,-0.03720974798161549
1760339985.7117493,1,-3.0,-0.5,0.5,4,1,14097,0.0070994034421774715
1760339999.0144804,1,-3.0,0.0,0.5,4,1,14058,0.012719822784933936
1760340011.6079285,1,-3.0,0.5,0.5,4,1,14077,-0.01974208521654158
1760340023.5447483,1,0.0,-0.5,-0.5,4,1,14106,0.00282879915921209
1760340035.283128,1,0.0,0.0,-0.5,4,1,14032,-0.021259617793975033
1760340049.3301606,1,0.0,0.5,-0.5,4,1,14088,-0.06389140232985499
1760340062.4694407,1,0.0,-0.5,0.0,4,1,14131,-0.01640433824158855
1760340074.629153,1,0.0,0.0,0.0,4,1,14072,-0.050106136382417385
1760340086.716315,1,0.0,0.5,0.0,4,1,14054,-0.029564407014632213
1760340098.7642083,1,0.0,-0.5,0.5,4,1,14117,0.0009733257420771001
1760340110.7608736,1,0.0,0.0,0.5,4,1,14096,0.006704294531838301
1760340124.9814556,1,0.0,0.5,0.5,4,1,14055,-0.009419657964521655
1760340136.990331,1,3.0,-0.5,-0.5,4,1,14098,0.016762115776545815
1760340151.6199048,1,3.0,0.0,-0.5,4,1,14104,-0.0021307219140868274
1760340163.5936203,1,3.0,0.5,-0.5,4,1,14077,-0.06090543891324332
1760340176.0762658,1,3.0,-0.5,0.0,4,1,14082,-0.007576538265475757
1760340188.254792,1,3.0,0.0,0.0,4,1,14094,-0.04073732958349985
1760340200.2504082,1,3.0,0.5,0.0,4,1,14104,-0.02810343593488111
1760340212.1400778,1,3.0,-0.5,0.5,4,1,14068,0.0024113885665939055
1760340224.0273566,1,3.0,0.0,0.5,4,1,14097,-0.0012282674132997916
1760340239.0921228,1,3.0,0.5,0.5,4,1,14103,0.019525548095813326
1760341409.5360172,1,-3.0,-0.5,-0.5,4,1,14110,-0.011518937320566608
1760341422.5495777,1,-3.0,0.0,-0.5,4,1,14107,-0.010420436080318207
1760341436.797095,1,-3.0,0.5,-0.5,4,1,14071,0.03259792090618065
1760341450.9001794,1,-3.0,-0.5,0.0,4,1,14110,-0.005324829270005712
1760341463.451965,1,-3.0,0.0,0.0,4,1,14107,-0.02145504291367834
1760341476.2428532,1,-3.0,0.5,0.0,4,1,14071,0.010617314515100534
1760341489.1059604,1,-3.0,-0.5,0.5,4,1,14110,0.0212531403423832
1760341502.1748846,1,-3.0,0.0,0.5,4,1,14107,0.04278051127131318
1760341516.4193997,1,-3.0,0.5,0.5,4,1,14071,0.01079345737436578
1760341528.8182964,1,0.0,-0.5,-0.5,4,1,14085,-0.021257402907842504
1760341541.3527875,1,0.0,0.0,-0.5,4,1,14100,-0.020379054597034516
1760341556.1329417,1,0.0,0.5,-0.5,4,1,14095,0.04602044948753612
1760341570.8818698,1,0.0,-0.5,0.0,4,1,14085,-0.01812796017384742
1760341584.3078763,1,0.0,0.0,0.0,4,1,14100,-0.021529482547776355
1760341596.6038866,1,0.0,0.5,0.0,4,1,14095,0.0028565293282250825
1760341608.7296572,1,0.0,-0.5,0.5,4,1,14085,0.01387745194774665
1760341621.647898,1,0.0,0.0,0.5,4,1,14100,0.014545498261708116
1760341634.4881203,1,0.0,0.5,0.5,4,1,14095,-0.008865754426149444
1760341647.466235,1,3.0,-0.5,-0.5,4,1,14052,-0.02344047018522242
1760341660.4473042,1,3.0,0.0,-0.5,4,1,14115,-0.004167352223323416
1760341672.790346,1,3.0,0.5,-0.5,4,1,14124,0.05036855848170103
1760341685.8463607,1,3.0,-0.5,0.0,4,1,14052,-0.02179901677045046
1760341699.1302574,1,3.0,0.0,0.0,4,1,14115,-0.008685097126298329
1760341711.3876152,1,3.0,0.5,0.0,4,1,14124,-0.004877234947209442
1760341723.3152611,1,3.0,-0.5,0.5,4,1,14052,0.004300821710683785
1760341736.900418,1,3.0,0.0,0.5,4,1,14115,0.014711131483881583
1760341749.2607803,1,3.0,0.5,0.5,4,1,14124,0.036574623178335146
1760341988.442674,1,-3.0,-0.5,-0.5,4,1,14110,-0.011518937320566608
1760342001.4311438,1,-3.0,0.0,-0.5,4,1,14107,-0.010420436080318207
1760342013.9315293,1,-3.0,0.5,-0.5,4,1,14071,0.03259792090618065
1760342026.5737975,1,-3.0,-0.5,0.0,4,1,14110,-0.005324829270005712
1760342038.4859285,1,-3.0,0.0,0.0,4,1,14107,-0.02145504291367834
1760342050.9915898,1,-3.0,0.5,0.0,4,1,14071,0.010617314515100534
1760342064.375573,1,-3.0,-0.5,0.5,4,1,14110,0.0212531403423832
1760342076.668426,1,-3.0,0.0,0.5,4,1,14107,0.04278051127131318
1760342089.794934,1,-3.0,0.5,0.5,4,1,14071,0.01079345737436578
1760342102.2335997,1,0.0,-0.5,-0.5,4,1,14085,-0.021257402907842504
1760342114.2908652,1,0.0,0.0,-0.5,4,1,14100,-0.020379054597034516
1760342127.3161206,1,0.0,0.5,-0.5,4,1,14095,0.04602044948753612
1760342141.5928428,1,0.0,-0.5,0.0,4,1,14085,-0.01812796017384742
1760342154.36357,1,0.0,0.0,0.0,4,1,14100,-0.021529482547776355
1760342166.6572766,1,0.0,0.5,0.0,4,1,14095,0.0028565293282250825
1760342178.4205046,1,0.0,-0.5,0.5,4,1,14085,0.01387745194774665
1760342191.1841125,1,0.0,0.0,0.5,4,1,14100,0.014545498261708116
1760342203.1778002,1,0.0,0.5,0.5,4,1,14095,-0.008865754426149444
1760342215.128484,1,3.0,-0.5,-0.5,4,1,14052,-0.02344047018522242
1760342227.4153337,1,3.0,0.0,-0.5,4,1,14115,-0.004167352223323416
1760342239.4999592,1,3.0,0.5,-0.5,4,1,14124,0.05036855848170103
1760342252.5287054,1,3.0,-0.5,0.0,4,1,14052,-0.02179901677045046
1760342265.194529,1,3.0,0.0,0.0,4,1,14115,-0.008685097126298329
1760342277.1921508,1,3.0,0.5,0.0,4,1,14124,-0.004877234947209442
1760342289.9539258,1,3.0,-0.5,0.5,4,1,14052,0.004300821710683785
1760342302.1095524,1,3.0,0.0,0.5,4,1,14115,0.014711131483881583
1760342315.1563845,1,3.0,0.5,0.5,4,1,14124,0.036574623178335146
