order,central_frac,baseline_m,tilt_m,center_m,score,rstd,banding,edge_bias,rough_B,rough_X
1,0.6,1.2800000000000002,0.4,1.2800000000000002,5.7851949968927165,0.028624046466301907,5.418938430535046,0.13492730365842442,0.0002552881670161572,0.0007922476506792009
1,0.6,1.2800000000000002,0.4,1.6,5.600371554938101,0.02870802362371772,5.267435080261555,0.12158253255636597,0.0002552881670161572,0.0006517773726955056
1,0.6,1.2800000000000002,0.4,2.0,5.26225568180009,0.028772661122944385,5.164732022246729,0.02740724610420633,0.0002552881670161572,0.000520989065989852
1,0.6,1.2800000000000002,0.4,2.5600000000000005,5.583251580707139,0.028939034672274967,5.227590344557328,0.13060418661214646,0.0002552881670161572,0.00045049499021843076
1,0.6,1.2800000000000002,0.5,0.96,5.966639734812783,0.028787233973172198,5.5822348180701304,0.14209561102468352,0.00022938803602127328,0.0010327959898859262
1,0.6,1.2800000000000002,0.5,1.2800000000000002,5.748751540789271,0.028726636158173204,5.3714722381649285,0.13929847030406362,0.00022938803602127328,0.0007922476506792009
1,0.6,1.2800000000000002,0.5,1.6,5.601284143929231,0.028754478401140864,5.247248043503238,0.1300069089608947,0.00022938803602127328,0.0006517773726955056
1,0.6,1.2800000000000002,0.5,2.0,5.39730540421418,0.02886352172141881,5.178289320536201,0.07597097953038308,0.00022938803602127328,0.000520989065989852
1,0.6,1.2800000000000002,0.5,2.5600000000000005,5.602927156722077,0.02903602958399726,5.339675774794205,0.09360455497440122,0.00022938803602127328,0.00045049499021843076
1,0.6,1.2800000000000002,0.6400000000000001,0.96,5.964609547792947,0.02877771507374455,5.580044828706981,0.14216760466036313,0.00019384521448976427,0.0010327959898859262
1,0.6,1.2800000000000002,0.6400000000000001,1.2800000000000002,5.728380429858908,0.028730580212888927,5.336169206225841,0.1452739262242509,0.00019384521448976427,0.0007922476506792009
1,0.6,1.2800000000000002,0.6400000000000001,1.6,5.533775750287085,0.028775948590812533,5.178758864636097,0.13039490011360805,0.00019384521448976427,0.0006517773726955056
1,0.6,1.2800000000000002,0.6400000000000001,2.0,5.17993410876459,0.028870562938288432,5.092748209183386,0.023240354543508326,0.00019384521448976427,0.000520989065989852
1,0.6,1.2800000000000002,0.6400000000000001,2.5600000000000005,5.341943166776705,0.02900578464129869,5.223408244038583,0.03573433441416437,0.00019384521448976427,0.00045049499021843076
1,0.7,0.48,0.24,0.96,5.990635319388335,0.02797550077763941,5.289208060063808,0.2692180485445225,0.00032266129538597796,0.0010327959898859262
1,0.7,0.48,0.24,1.2800000000000002,5.9698259716660855,0.028031490213627486,5.268376696903156,0.26923332474619327,0.00032266129538597796,0.0007922476506792009
1,0.7,0.48,0.24,1.6,5.9343634325348775,0.028105300970295434,5.292450064747523,0.2454062940866534,0.00032266129538597796,0.0006517773726955056
1,0.7,0.48,0.24,2.0,6.094544078725073,0.028139627157388256,5.405913926897559,0.2640949718246852,0.00032266129538597796,0.000520989065989852
1,0.7,0.48,0.24,2.5600000000000005,6.27218972202293,0.028194260234145577,5.829067726322837,0.1658783154321068,0.00032266129538597796,0.00045049499021843076
1,0.7,0.48,0.32000000000000006,0.96,5.9535293866583805,0.028038177381215994,5.25905712688205,0.26641981975368084,0.0002489807131557109,0.0010327959898859262
1,0.7,0.48,0.32000000000000006,1.2800000000000002,6.033327519419499,0.028087005419649216,5.227791849523781,0.3108545183867675,0.0002489807131557109,0.0007922476506792009
1,0.7,0.48,0.32000000000000006,1.6,5.966951585930161,0.028146021805051866,5.2452259412206335,0.2773237581914886,0.0002489807131557109,0.0006517773726955056
1,0.7,0.48,0.32000000000000006,2.0,5.989136336402547,0.028210713140874512,5.340135572435325,0.2482236239570414,0.0002489807131557109,0.000520989065989852
1,0.7,0.48,0.32000000000000006,2.5600000000000005,5.9886710136595775,0.028266532909784804,5.742449878011124,0.08709790401106259,0.0002489807131557109,0.00045049499021843076
1,0.7,0.48,0.4,0.96,5.94716852609521,0.028033215543361988,5.25260292875065,0.26646344062885374,0.00021313810699152835,0.0010327959898859262
1,0.7,0.48,0.4,1.2800000000000002,6.066669444228272,0.028102387038333367,5.244623186144441,0.3174569021272785,0.00021313810699152835,0.0007922476506792009
1,0.7,0.48,0.4,1.6,6.091002969576806,0.028178048756164385,5.29167418412886,0.3083565048191504,0.00021313810699152835,0.0006517773726955056
1,0.7,0.48,0.4,2.0,6.136908584962648,0.028252444571581027,5.430272365000253,0.2712654148955683,0.00021313810699152835,0.000520989065989852
1,0.7,0.48,0.4,2.5600000000000005,6.432490564586683,0.028292138170797097,5.868395262931968,0.21424162942190172,0.00021313810699152835,0.00045049499021843076
1,0.7,0.48,0.5,0.96,5.941282246235969,0.02806914233951097,5.248305201471059,0.2658164248982108,0.00019000460968740876,0.0010327959898859262
1,0.7,0.48,0.5,1.2800000000000002,6.060025228728844,0.02813551835636812,5.2575995718150015,0.3095981851517458,0.00019000460968740876,0.0007922476506792009
1,0.7,0.48,0.5,1.6,6.078900724752236,0.028197114385795558,5.338273962559552,0.2848708452848692,0.00019000460968740876,0.0006517773726955056
1,0.7,0.48,0.5,2.0,6.158158888180174,0.028269728944266746,5.524224424926593,0.24218057448264463,0.00019000460968740876,0.000520989065989852
1,0.7,0.48,0.5,2.5600000000000005,6.358289609034918,0.028315924484885457,6.0430490780529915,0.11469298264682774,0.00019000460968740876,0.00045049499021843076
1,0.7,0.48,0.6400000000000001,0.96,5.907547676140488,0.0280741530161382,5.254829549292132,0.24971363721828208,0.0001668066318228148,0.0010327959898859262
1,0.7,0.48,0.6400000000000001,1.2800000000000002,6.088294193745338,0.028123302054155665,5.2706559515227465,0.31569088955347396,0.0001668066318228148,0.0007922476506792009
1,0.7,0.48,0.6400000000000001,1.6,6.144781760297443,0.028169728556520647,5.349596065474579,0.30670815642599497,0.0001668066318228148,0.0006517773726955056
1,0.7,0.48,0.6400000000000001,2.0,6.222583954501355,0.028239165689484043,5.522954749033832,0.2684734804274777,0.0001668066318228148,0.000520989065989852
1,0.7,0.48,0.6400000000000001,2.5600000000000005,6.639386328045506,0.028287658707283975,5.992118308548333,0.24751806812131058,0.0001668066318228148,0.00045049499021843076
1,0.7,0.6400000000000001,0.24,0.96,5.905261925077935,0.02797687067769319,5.299190380083565,0.23107521485243782,0.00032266129538597796,0.0010327959898859262
1,0.7,0.6400000000000001,0.24,1.2800000000000002,5.861653320923291,0.028024948496645823,5.246612978906265,0.23467236833462402,0.00032266129538597796,0.0007922476506792009
1,0.7,0.6400000000000001,0.24,1.6,5.687945149105953,0.028095053262160864,5.24655955943759,0.16519928192231137,0.00032266129538597796,0.0006517773726955056
1,0.7,0.6400000000000001,0.24,2.0,5.433637233081565,0.028172356407501084,5.328181558367055,0.03081208927943857,0.00032266129538597796,0.000520989065989852
1,0.7,0.6400000000000001,0.24,2.5600000000000005,5.9365722709103945,0.028224378084595544,5.730246817070544,0.07114765154782941,0.00032266129538597796,0.00045049499021843076
1,0.7,0.6400000000000001,0.32000000000000006,0.96,5.887304579036802,0.028006364536365284,5.2770726892508835,0.2327363968954564,0.0002489807131557109,0.0010327959898859262
1,0.7,0.6400000000000001,0.32000000000000006,1.2800000000000002,5.801468399213652,0.028069739972036052,5.20638141135863,0.22668195174953434,0.0002489807131557109,0.0007922476506792009
1,0.7,0.6400000000000001,0.32000000000000006,1.6,5.675186713696872,0.02813320066732437,5.194093357229878,0.18107597134956607,0.0002489807131557109,0.0006517773726955056
1,0.7,0.6400000000000001,0.32000000000000006,2.0,5.491776046575212,0.028204890841087137,5.256801961738727,0.0826152812246618,0.0002489807131557109,0.000520989065989852
1,0.7,0.6400000000000001,0.32000000000000006,2.5600000000000005,5.702385320172525,0.028254814243863946,5.6262442269947615,0.01907057448915509,0.0002489807131557109,0.00045049499021843076
1,0.7,0.6400000000000001,0.4,0.96,5.85513517460601,0.028012075922967845,5.263911832068978,0.22513499455400035,0.00021313810699152835,0.0010327959898859262
1,0.7,0.6400000000000001,0.4,1.2800000000000002,5.770395063904437,0.028054340760241294,5.2139052258236225,0.21125355263730872,0.00021313810699152835,0.0007922476506792009
1,0.7,0.6400000000000001,0.4,1.6,5.687593195178803,0.02813552036635198,5.22302341068282,0.17446991579429005,0.00021313810699152835,0.0006517773726955056
1,0.7,0.6400000000000001,0.4,2.0,5.546766427043523,0.028190785790626057,5.327285450924571,0.07642798087057277,0.00021313810699152835,0.000520989065989852
1,0.7,0.6400000000000001,0.4,2.5600000000000005,5.943406108864689,0.028248706766302464,5.72120987759934,0.07749937382795351,0.00021313810699152835,0.00045049499021843076
1,0.7,0.6400000000000001,0.5,0.96,5.8585129414475015,0.028051106720124924,5.256694266648628,0.22936029115955078,0.00019000460968740876,0.0010327959898859262
1,0.7,0.6400000000000001,0.5,1.2800000000000002,5.801657766083275,0.028111860931293805,5.214237778012479,0.22360538058455667,0.00019000460968740876,0.0007922476506792009
1,0.7,0.6400000000000001,0.5,1.6,5.802276229255764,0.02817093959606741,5.254098984787346,0.20790150811105437,0.00019000460968740876,0.0006517773726955056
1,0.7,0.6400000000000001,0.5,2.0,5.778477180690283,0.02825745740944656,5.3964337460978875,0.14142907163209845,0.00019000460968740876,0.000520989065989852
1,0.7,0.6400000000000001,0.5,2.5600000000000005,6.162602944302868,0.028285908333571967,5.873819619154576,0.1041221067738991,0.00019000460968740876,0.00045049499021843076
1,0.7,0.6400000000000001,0.6400000000000001,0.96,5.8778937725968765,0.028076621862731327,5.260576039606547,0.2355524921364343,0.0001668066318228148,0.0010327959898859262
1,0.7,0.6400000000000001,0.6400000000000001,1.2800000000000002,5.847311500768761,0.028116898727912686,5.22714631428335,0.2367042285890994,0.0001668066318228148,0.0007922476506792009
1,0.7,0.6400000000000001,0.6400000000000001,1.6,5.808975198964862,0.028189258089415244,5.260311290380801,0.20809163011731607,0.0001668066318228148,0.0006517773726955056
1,0.7,0.6400000000000001,0.6400000000000001,2.0,6.021523524254686,0.028249079156749502,5.3938575702735,0.23968421444603713,0.0001668066318228148,0.000520989065989852
1,0.7,0.6400000000000001,0.6400000000000001,2.5600000000000005,6.46584792278806,0.028313229145515522,5.812404487006041,0.2499780064599564,0.0001668066318228148,0.00045049499021843076
1,0.7,0.8,0.24,0.96,5.994149814417652,0.027966932512066316,5.3602775493003225,0.24219947816787277,0.00032266129538597796,0.0010327959898859262
1,0.7,0.8,0.24,1.2800000000000002,5.88878852461946,0.02802068611265365,5.267030035488439,0.23736133213381894,0.00032266129538597796,0.0007922476506792009
1,0.7,0.8,0.24,1.6,5.444293157139941,0.028072020631341,5.238827996733673,0.070840323269801,0.00032266129538597796,0.0006517773726955056
1,0.7,0.8,0.24,2.0,5.321676783059765,0.02815704207075117,5.284969711634067,0.0033187736986137724,0.00032266129538597796,0.000520989065989852
1,0.7,0.8,0.24,2.5600000000000005,5.693060178256872,0.028232682951054237,5.643075993211404,0.008607822083492995,0.00032266129538597796,0.00045049499021843076
1,0.7,0.8,0.32000000000000006,0.96,5.949312800212421,0.027992611842521862,5.3430703604288885,0.23114611797203927,0.0002489807131557109,0.0010327959898859262
1,0.7,0.8,0.32000000000000006,1.2800000000000002,5.823755508889692,0.028036514158086535,5.236478455668182,0.22357126822170906,0.0002489807131557109,0.0007922476506792009
1,0.7,0.8,0.32000000000000006,1.6,5.24975702349592,0.028104032145398236,5.189477568925882,0.01276207799955404,0.0002489807131557109,0.0006517773726955056
1,0.7,0.8,0.32000000000000006,2.0,5.297061861443101,0.028192800008198265,5.210050639779917,0.02343497228849713,0.0002489807131557109,0.000520989065989852
1,0.7,0.8,0.32000000000000006,2.5600000000000005,5.620089680999422,0.028265345409445558,5.524728107012346,0.02675455434664765,0.0002489807131557109,0.00045049499021843076
1,0.7,0.8,0.4,0.96,5.913777045535357,0.02798735226938264,5.324292785289533,0.22444925109895134,0.00021313810699152835,0.0010327959898859262
1,0.7,0.8,0.4,1.2800000000000002,5.820871033480618,0.028051514593297404,5.216778448607861,0.23029578182086338,0.00021313810699152835,0.0007922476506792009
1,0.7,0.8,0.4,2.0,5.3888294251102815,0.028187834266192906,5.237566348934321,0.04914200150314923,0.00021313810699152835,0.000520989065989852
1,0.7,0.8,0.4,2.5600000000000005,5.724464332635321,0.02828189010046512,5.565535856013665,0.05217899863681119,0.00021313810699152835,0.00045049499021843076
1,0.7,0.8,0.5,0.96,5.91632186696308,0.02803192211122686,5.313207739446565,0.22988614609016667,0.00019000460968740876,0.0010327959898859262
1,0.7,0.8,0.5,1.2800000000000002,5.759276827720078,0.02809701283587785,5.210307534229335,0.2082310419907022,0.00019000460968740876,0.0007922476506792009
1,0.7,0.8,0.5,1.6,5.637287406298907,0.028172973866473244,5.197977556248798,0.16435373663556843,0.00019000460968740876,0.0006517773726955056
1,0.7,0.8,0.5,2.0,5.415860445693469,0.02823216316558327,5.293960507239927,0.037381790874102455,0.00019000460968740876,0.000520989065989852
1,0.7,0.8,0.5,2.5600000000000005,5.84212031920555,0.028312563457423105,5.69925407423848,0.045744612651870124,0.00019000460968740876,0.00045049499021843076
1,0.7,0.8,0.6400000000000001,0.96,5.93045033009711,0.028074982685687706,5.313592497128277,0.23536918779865298,0.0001668066318228148,0.0010327959898859262
1,0.7,0.8,0.6400000000000001,1.2800000000000002,5.8355540671466155,0.028096703666354896,5.2221401976562865,0.2340117798156891,0.0001668066318228148,0.0007922476506792009
1,0.7,0.8,0.6400000000000001,1.6,5.742555141099334,0.02816921909073662,5.203600607734101,0.20421589562925638,0.0001668066318228148,0.0006517773726955056
1,0.7,0.8,0.6400000000000001,2.0,5.5835093103399185,0.028225029271960696,5.284107034608816,0.1083883630999192,0.0001668066318228148,0.000520989065989852
1,0.7,0.8,0.6400000000000001,2.5600000000000005,6.031209447483346,0.02831812576921145,5.630493665108736,0.14888498644751455,0.0001668066318228148,0.00045049499021843076
1,0.7,1.0,0.24,0.96,6.093972692518565,0.027951917129823277,5.507691338491109,0.22316911988482022,0.00032266129538597796,0.0010327959898859262
1,0.7,1.0,0.24,1.2800000000000002,5.981002794183123,0.0279814863426217,5.375433364398288,0.23090138830335738,0.00032266129538597796,0.0007922476506792009
1,0.7,1.0,0.24,1.6,5.648309705403805,0.028015162844485738,5.312068194230352,0.12317360669141733,0.00032266129538597796,0.0006517773726955056
1,0.7,1.0,0.24,2.0,5.532988092105783,0.02813431091035225,5.307877265585117,0.07868936820076053,0.00032266129538597796,0.000520989065989852
1,0.7,1.0,0.24,2.5600000000000005,5.638736151433786,0.028274299140642452,5.592042603538797,0.007274920747466308,0.00032266129538597796,0.00045049499021843076
1,0.7,1.0,0.32000000000000006,0.96,6.072403423527567,0.02798992736641941,5.494130310053626,0.21995946123864424,0.0002489807131557109,0.0010327959898859262
1,0.7,1.0,0.32000000000000006,1.2800000000000002,5.941002791888446,0.028007869046133713,5.350075656138462,0.22504275927787973,0.0002489807131557109,0.0007922476506792009
1,0.7,1.0,0.32000000000000006,1.6,5.618992204273203,0.02805487162870848,5.2677766902525205,0.1291561659864874,0.0002489807131557109,0.0006517773726955056
1,0.7,1.0,0.32000000000000006,2.0,5.475992756516913,0.028169333200659598,5.234594658844265,0.08519910941529817,0.0002489807131557109,0.000520989065989852
1,0.7,1.0,0.32000000000000006,2.5600000000000005,5.685939319924588,0.028313217009279332,5.462700335220453,0.07788636999353707,0.0002489807131557109,0.00045049499021843076
1,0.7,1.0,0.4,0.96,6.023673708471328,0.028028241014946054,5.457533335742088,0.21509534059409247,0.00021313810699152835,0.0010327959898859262
1,0.7,1.0,0.4,1.2800000000000002,5.878071256491007,0.02805046979313174,5.296568138070602,0.22126041315998882,0.00021313810699152835,0.0007922476506792009
1,0.7,1.0,0.4,1.6,5.6808314662925605,0.028110053358076342,5.210485036930183,0.17679076054415818,0.00021313810699152835,0.0006517773726955056
1,0.7,1.0,0.4,2.0,5.355342278899024,0.028210113169288654,5.196685191965372,0.052090694244987676,0.00021313810699152835,0.000520989065989852
1,0.7,1.0,0.4,2.5600000000000005,5.540443407524307,0.028319450591542627,5.435876115090334,0.030419500765307146,0.00021313810699152835,0.00045049499021843076
1,0.7,1.0,0.5,0.96,6.022850324546212,0.02808983089896372,5.440262348913161,0.22165252182168638,0.00019000460968740876,0.0010327959898859262
1,0.7,1.0,0.5,1.2800000000000002,5.852522308354004,0.028091609379034304,5.2826560444852175,0.21659199152465694,0.00019000460968740876,0.0007922476506792009
1,0.7,1.0,0.5,1.6,5.572788251017059,0.028128808605578575,5.2195558369737,0.129940428337226,0.00019000460968740876,0.0006517773726955056
1,0.7,1.0,0.5,2.0,5.401828948087917,0.028254548864072682,5.237282464330067,0.054431454716429475,0.00019000460968740876,0.000520989065989852
1,0.7,1.0,0.5,2.5600000000000005,5.651891546201656,0.028345154427957358,5.552974775485007,0.028151786563488077,0.00019000460968740876,0.00045049499021843076
1,0.7,1.0,0.6400000000000001,0.96,6.035059557000754,0.02809236211668335,5.445147386352295,0.22458397109810557,0.0001668066318228148,0.0010327959898859262
1,0.7,1.0,0.6400000000000001,1.2800000000000002,5.901900838076217,0.028105942377508936,5.281050385343404,0.23698271762822135,0.0001668066318228148,0.0007922476506792009
1,0.7,1.0,0.6400000000000001,1.6,5.763105426645378,0.028130543352045317,5.205446002007645,0.21171332243373286,0.0001668066318228148,0.0006517773726955056
1,0.7,1.0,0.6400000000000001,2.0,5.454252554159977,0.0282432925353555,5.203428496776751,0.08894977045541057,0.0001668066318228148,0.000520989065989852
1,0.7,1.0,0.6400000000000001,2.5600000000000005,5.589064109349023,0.028348522897416555,5.450330899205144,0.04407979870393979,0.0001668066318228148,0.00045049499021843076
1,0.7,1.2800000000000002,0.24,0.96,6.352518679329273,0.02806407297535816,5.749355259241371,0.22987708397078507,0.00032266129538597796,0.0010327959898859262
1,0.7,1.2800000000000002,0.24,1.2800000000000002,6.188153794079172,0.028017976995265738,5.588242429787443,0.22862356584505736,0.00032266129538597796,0.0007922476506792009
1,0.7,1.2800000000000002,0.24,1.6,6.065913918937647,0.02807343965116543,5.477972965007351,0.22383007307148278,0.00032266129538597796,0.0006517773726955056
1,0.7,1.2800000000000002,0.24,2.0,5.545943518335946,0.028191920186875705,5.4191584260215455,0.039336030807644855,0.00032266129538597796,0.000520989065989852
1,0.7,1.2800000000000002,0.24,2.5600000000000005,5.7636250433699745,0.02831562363094384,5.619861348099659,0.04608644990147643,0.00032266129538597796,0.00045049499021843076
1,0.7,1.2800000000000002,0.32000000000000006,0.96,6.3357702536765945,0.028117356693928192,5.7398636326834716,0.22696189251531285,0.0002489807131557109,0.0010327959898859262
1,0.7,1.2800000000000002,0.32000000000000006,1.2800000000000002,6.173964115821766,0.028060192041109464,5.568442195594997,0.23085974387060368,0.0002489807131557109,0.0007922476506792009
1,0.7,1.2800000000000002,0.32000000000000006,1.6,6.014303921124787,0.0281173831676068,5.4414713437381605,0.2177779867173059,0.0002489807131557109,0.0006517773726955056
1,0.7,1.2800000000000002,0.32000000000000006,2.0,5.392531670491307,0.028215369547290956,5.353122848287626,0.00438498468905875,0.0002489807131557109,0.000520989065989852
1,0.7,1.2800000000000002,0.32000000000000006,2.5600000000000005,5.687933959122181,0.028355844739299356,5.482694195606847,0.07066963042600928,0.0002489807131557109,0.00045049499021843076
1,0.7,1.2800000000000002,0.4,0.96,6.287934932673599,0.02816009210306057,5.692144877312672,0.22690247321152088,0.00021313810699152835,0.0010327959898859262
1,0.7,1.2800000000000002,0.4,1.2800000000000002,6.090066725358095,0.02809206573514544,5.4863796470326,0.23011735874521905,0.00021313810699152835,0.0007922476506792009
1,0.7,1.2800000000000002,0.4,1.6,5.882658897157593,0.028114326240631378,5.346790153969281,0.20299797692150967,0.00021313810699152835,0.0006517773726955056
1,0.7,1.2800000000000002,0.4,2.0,5.42153992830246,0.028205369987971237,5.259102547659945,0.05360470900105933,0.00021313810699152835,0.000520989065989852
1,0.7,1.2800000000000002,0.4,2.5600000000000005,5.5778391255361965,0.02834832952980582,5.376953166749474,0.0689354157311014,0.00021313810699152835,0.00045049499021843076
1,0.7,1.2800000000000002,0.5,0.96,6.2752285365128415,0.028205978680421972,5.673957364931316,0.2290793410884928,0.00019000460968740876,0.0010327959898859262
1,0.7,1.2800000000000002,0.5,1.2800000000000002,6.078380529715525,0.028125915505392618,5.46732498403663,0.23305398179815706,0.00019000460968740876,0.0007922476506792009
1,0.7,1.2800000000000002,0.5,1.6,5.8685501721844995,0.028159418501320383,5.3411570642999395,0.19959246191540997,0.00019000460968740876,0.0006517773726955056
1,0.7,1.2800000000000002,0.5,2.0,5.602986112136614,0.028245239106204575,5.287286861668791,0.11489628530356638,0.00019000460968740876,0.000520989065989852
1,0.7,1.2800000000000002,0.5,2.5600000000000005,5.584591250991892,0.028380014219033765,5.477952809418023,0.031226510989945413,0.00019000460968740876,0.00045049499021843076
1,0.7,1.2800000000000002,0.6400000000000001,0.96,6.259798376187883,0.028203211114515365,5.675982224778571,0.22210122380331324,0.0001668066318228148,0.0010327959898859262
1,0.7,1.2800000000000002,0.6400000000000001,1.2800000000000002,6.0295310644352575,0.028157185035930798,5.444337899649242,0.22269930538613358,0.0001668066318228148,0.0007922476506792009
1,0.7,1.2800000000000002,0.6400000000000001,1.6,5.829768500642521,0.02820180926814894,5.289649135669925,0.20466879220123665,0.0001668066318228148,0.0006517773726955056
1,0.7,1.2800000000000002,0.6400000000000001,2.0,5.394036203326602,0.02829756451073802,5.20300295598222,0.0650117376497199,0.0001668066318228148,0.000520989065989852
1,0.7,1.2800000000000002,0.6400000000000001,2.5600000000000005,5.522862111663433,0.028392719980232416,5.321485857518736,0.06911933747114109,0.0001668066318228148,0.00045049499021843076
1,0.7999999999999999,0.48,0.24,0.96,6.265522341088245,0.02780247168659435,5.294610300515069,0.3770861238580063,0.0002814014819991287,0.0010327959898859262
1,0.7999999999999999,0.48,0.24,1.2800000000000002,6.246025049442966,0.02790876270976383,5.261381406717671,0.3825651141102911,0.0002814014819991287,0.0007922476506792009
1,0.7999999999999999,0.48,0.24,1.6,6.198900746663821,0.027950340308546845,5.273628027301712,0.3588169701588614,0.0002814014819991287,0.0006517773726955056
1,0.7999999999999999,0.48,0.24,2.0,6.33037421997994,0.028000640217223177,5.326101528493319,0.39041253364200074,0.0002814014819991287,0.000520989065989852
1,0.7999999999999999,0.48,0.24,2.5600000000000005,6.41016399208174,0.02807279608305073,5.643341593005737,0.2954120136205149,0.0002814014819991287,0.00045049499021843076
1,0.7999999999999999,0.48,0.32000000000000006,0.96,6.228920521090847,0.02783192462338562,5.281607562359933,0.3676421362000173,0.00021951603506596,0.0010327959898859262
1,0.7999999999999999,0.48,0.32000000000000006,1.2800000000000002,6.192339437177219,0.027900074671633354,5.249756890740516,0.36575157706373884,0.00021951603506596,0.0007922476506792009
1,0.7999999999999999,0.48,0.32000000000000006,1.6,6.067657918479,0.027975433261017434,5.245795292342876,0.3174503219411111,0.00021951603506596,0.0006517773726955056
1,0.7999999999999999,0.48,0.32000000000000006,2.0,6.090229559623153,0.028039773463573604,5.28565609302287,0.3105246166425572,0.00021951603506596,0.000520989065989852
1,0.7999999999999999,0.48,0.32000000000000006,2.5600000000000005,6.0323734538768115,0.028121503977332384,5.544186389141284,0.18394582298024392,0.00021951603506596,0.00045049499021843076
1,0.7999999999999999,0.48,0.4,0.96,6.2045776229750595,0.027847717024198766,5.272853606400576,0.36140362022083294,0.00019136733745373207,0.0010327959898859262
1,0.7999999999999999,0.48,0.4,1.2800000000000002,6.2294557287457435,0.02791507853163339,5.261423747768788,0.3759287271795526,0.00019136733745373207,0.0007922476506792009
1,0.7999999999999999,0.48,0.4,1.6,6.2187414202781905,0.027975243637370348,5.285270324992216,0.3620971632942238,0.00019136733745373207,0.0006517773726955056
1,0.7999999999999999,0.48,0.4,2.0,6.240670372186086,0.028044394447227013,5.3495234658026005,0.34515552200608995,0.00019136733745373207,0.000520989065989852
1,0.7999999999999999,0.48,0.4,2.5600000000000005,6.3021013925248734,0.02813051304957922,5.633922607769089,0.25594228520316115,0.00019136733745373207,0.00045049499021843076
1,0.7999999999999999,0.48,0.5,0.96,6.189606048737912,0.02785850287831158,5.26754466059147,0.35753627887732137,0.00017449759287137961,0.0010327959898859262
1,0.7999999999999999,0.48,0.5,1.2800000000000002,6.2411944976108815,0.027938953527305216,5.264294472687036,0.3794684191293902,0.00017449759287137961,0.0007922476506792009
1,0.7999999999999999,0.48,0.5,1.6,6.329674602629145,0.0279965933873554,5.296656782810568,0.4019093375766209,0.00017449759287137961,0.0006517773726955056
1,0.7999999999999999,0.48,0.5,2.0,6.242178184923852,0.028085122715257715,5.359397013877567,0.341794960933348,0.00017449759287137961,0.000520989065989852
1,0.7999999999999999,0.48,0.5,2.5600000000000005,6.314845012075985,0.028143949182637025,5.6019630827480045,0.2738201929481665,0.00017449759287137961,0.00045049499021843076
1,0.7999999999999999,0.48,0.6400000000000001,0.96,6.191317861769618,0.02787036049867258,5.267826519221019,0.35810551328246143,0.0001578668226876051,0.0010327959898859262
1,0.7999999999999999,0.48,0.6400000000000001,1.2800000000000002,6.260047885786979,0.027943636346405468,5.284742050682576,0.37883086576639513,0.0001578668226876051,0.0007922476506792009
1,0.7999999999999999,0.48,0.6400000000000001,1.6,6.357300817055131,0.028001761985801902,5.334560079337754,0.39779843298918394,0.0001578668226876051,0.0006517773726955056
1,0.7999999999999999,0.48,0.6400000000000001,2.0,6.29941161606965,0.028051837457573597,5.417667976106634,0.3413952582955353,0.0001578668226876051,0.000520989065989852
1,0.7999999999999999,0.48,0.6400000000000001,2.5600000000000005,6.364178516049551,0.028154551713580462,5.635547706461602,0.2801174997321992,0.0001578668226876051,0.00045049499021843076
1,0.7999999999999999,0.6400000000000001,0.24,0.96,6.10205780621284,0.02778265978326631,5.309230342203986,0.3058602179936089,0.0002814014819991287,0.0010327959898859262
1,0.7999999999999999,0.6400000000000001,0.24,1.2800000000000002,6.163836664439175,0.027866109406723377,5.2445502157193316,0.35643929782932676,0.0002814014819991287,0.0007922476506792009
1,0.7999999999999999,0.6400000000000001,0.24,1.6,5.879062063052957,0.027925996828597123,5.22814129761438,0.24908592598142856,0.0002814014819991287,0.0006517773726955056
1,0.7999999999999999,0.6400000000000001,0.24,2.0,5.838029971137539,0.02797299322118009,5.259729304052548,0.22003478267976612,0.0002814014819991287,0.000520989065989852
1,0.7999999999999999,0.6400000000000001,0.24,2.5600000000000005,6.3094901135709245,0.028090026220556875,5.5492624369603325,0.292767232579348,0.0002814014819991287,0.00045049499021843076
1,0.7999999999999999,0.6400000000000001,0.32000000000000006,0.96,6.099049220969636,0.027816457212101096,5.299714989091077,0.30845683242358934,0.00021951603506596,0.0010327959898859262
1,0.7999999999999999,0.6400000000000001,0.32000000000000006,1.2800000000000002,6.125348395832425,0.02788025802040319,5.240466349832464,0.34267930354953396,0.00021951603506596,0.0007922476506792009
1,0.7999999999999999,0.6400000000000001,0.32000000000000006,1.6,5.802489843816537,0.027949513675674213,5.216595251218625,0.22307347635996377,0.00021951603506596,0.0006517773726955056
1,0.7999999999999999,0.6400000000000001,0.32000000000000006,2.0,5.634414323020312,0.02803134569534555,5.2346272717524585,0.14861342161687682,0.00021951603506596,0.000520989065989852
1,0.7999999999999999,0.6400000000000001,0.32000000000000006,2.5600000000000005,5.920156403495656,0.028144421656311504,5.468160242382296,0.16946029445978522,0.00021951603506596,0.00045049499021843076
1,0.7999999999999999,0.6400000000000001,0.4,0.96,6.16524909069544,0.027839879343302926,5.284117248826941,0.3411698854107973,0.00019136733745373207,0.0010327959898859262
1,0.7999999999999999,0.6400000000000001,0.4,1.2800000000000002,6.121187993294263,0.027881831569282627,5.238444042771183,0.3418268137829426,0.00019136733745373207,0.0007922476506792009
1,0.7999999999999999,0.6400000000000001,0.4,1.6,6.0196862275239,0.027951840865852676,5.231645205856492,0.3039344949554044,0.00019136733745373207,0.0006517773726955056
